Id,SalePrice
1669,296110.79738999635
1670,337687.92393112974
1671,268922.3792641396
1672,450223.0555014412
1673,290414.2851423181
1674,243180.60476410209
1675,192762.0213844383
1676,195500.26291750715
1677,224024.5886375849
1678,433731.0407401202
1679,400548.3602686718
1680,338003.42445508705
1681,241293.64502567236
1682,316402.30434990907
1683,181794.34338902574
1684,180140.1636225839
1685,177546.78245134265
1686,170417.9240963679
1687,170941.07982451675
1688,196646.78511952382
1689,192313.325926185
1690,197806.87043679436
1691,187654.07911816653
1692,254949.5231316947
1693,174291.98758267667
1694,185660.96675931633
1695,163568.33826553094
1696,277810.6302733206
1697,169165.13843764027
1698,348339.66382419714
1699,311391.267406961
1700,244228.72289965083
1701,269412.2872397024
1702,251032.37388114881
1703,256043.4284606817
1704,291426.21345908975
1705,237304.1371537727
1706,437969.6797313956
1707,208835.223027346
1708,208487.9561142252
1709,269302.3054295413
1710,219611.90452147985
1711,257278.4421360679
1712,250474.25874524564
1713,276806.4518569327
1714,223864.2137044734
1715,198625.18812834087
1716,182291.0398075626
1717,173217.31800215092
1718,138665.4788640689
1719,204117.23429990147
1720,247015.8281598444
1721,170271.59990448458
1722,134573.54412629156
1723,160526.8968529858
1724,202127.38431762278
1725,237539.66679194558
1726,186808.34571960592
1727,161588.86598003158
1728,184465.17184049037
1729,162791.7567612219
1730,145128.81309082397
1731,122753.03572272151
1732,129955.98732131679
1733,116993.19445529461
1734,123015.3150555158
1735,135928.8650691841
1736,113135.86366942919
1737,302824.51260101574
1738,221863.59758455903
1739,260457.7009146776
1740,210024.88034540776
1741,191389.04317888513
1742,169245.98634214915
1743,173749.87493711332
1744,308812.63481306395
1745,225245.3558154269
1746,176808.40245526633
1747,210092.88175228413
1748,228961.4613105656
1749,154474.4261321183
1750,129823.83442486837
1751,248006.56049364503
1752,119134.31662459725
1753,146294.2110884564
1754,197825.03706872053
1755,175489.47131164407
1756,125794.47639165795
1757,121276.43022901432
1758,143993.10811743402
1759,157698.09029550914
1760,167814.45587669848
1761,144012.92078964476
1762,169818.0425686364
1763,175510.77279110916
1764,117328.52863166654
1765,159257.55326444953
1766,175806.6856850466
1767,214940.9189412235
1768,142610.6737962065
1769,176673.19951368077
1770,147629.63393517127
1771,123469.7354983064
1772,140933.73216138405
1773,134746.50070160482
1774,137228.77389116236
1775,135394.84991669227
1776,127504.8344234671
1777,109836.95982968641
1778,140408.07049831536
1779,113637.3377899636
1780,179583.02162043744
1781,131485.05882700236
1782,84935.46822626001
1783,136627.04841566551
1784,98458.75623946205
1785,123612.40323535194
1786,139026.6218037025
1787,155740.42247109555
1788,60421.98737568455
1789,97929.75763737012
1790,79578.59565137052
1791,181987.88186231835
1792,155441.31538074053
1793,134322.3374912118
1794,151685.5980071656
1795,137950.07931805088
1796,119284.65469412807
1797,111053.57786888705
1798,123520.55994429102
1799,110692.51351152887
1800,130684.6634013137
1801,128270.6365829918
1802,118063.51634353078
1803,149069.72433369284
1804,146517.6208744279
1805,138124.74284988007
1806,128957.21114735946
1807,136544.47127984965
1808,115236.68594091224
1809,117997.58202540266
1810,143051.61597794632
1811,103335.2687795473
1812,97331.3348583662
1813,124083.94635813648
1814,96399.36796178386
1815,54567.635749488916
1816,99303.63782061939
1817,108142.49433191898
1818,142436.54058689674
1819,124069.3914172563
1820,63084.808989333156
1821,106606.03060605592
1822,150968.81287799645
1823,48812.20841509021
1824,135695.58749159283
1825,128557.31595246212
1826,101963.31414007038
1827,104627.0875736026
1828,136336.64626053924
1829,117549.6019903365
1830,145439.05691166464
1831,141345.05350267576
1832,84465.63779871259
1833,136908.9887400827
1834,120292.47357335105
1835,137741.3626964202
1836,124942.94592909516
1837,94137.44031745035
1838,128587.58706642975
1839,90306.5168024787
1840,156920.07147827733
1841,151525.9732105052
1842,84729.9141300802
1843,129598.19002069172
1844,133724.05651528187
1845,138030.82221118646
1846,158393.07687105157
1847,159504.9287154864
1848,57331.21652176911
1849,110083.10697679597
1850,120662.59313407974
1851,158828.34819649428
1852,130376.66445669711
1853,133905.44458325766
1854,173162.8823802607
1855,142754.3330320537
1856,229818.0180061016
1857,140132.83850221732
1858,137094.3576513371
1859,114878.25790761858
1860,150352.46953248978
1861,113420.78961822556
1862,291206.71623993915
1863,283722.2950960254
1864,283917.1334423513
1865,325405.1888158856
1866,337142.8868538099
1867,235293.3837678837
1868,303387.88039162016
1869,210658.70677878463
1870,228068.23932623692
1871,247267.76185418712
1872,173395.86363836288
1873,244122.67044864307
1874,142183.63534042065
1875,209980.63046428567
1876,194174.69492685384
1877,206739.76446560654
1878,211622.46640178908
1879,127687.59024067342
1880,133968.17662010118
1881,240497.3092533559
1882,251993.2272157067
1883,190260.9271945897
1884,200999.92318050636
1885,250464.24945702968
1886,301059.37123096304
1887,211126.4773743523
1888,274746.3090823858
1889,165113.7400962705
1890,129165.56356005266
1891,141442.72960503388
1892,105795.39934846276
1893,126263.16624923702
1894,127725.7881311533
1895,138348.57729812368
1896,125657.32798238842
1897,119833.12056308244
1898,114907.68868638233
1899,150688.97347644027
1900,154594.52660238746
1901,164397.01693399766
1902,138672.1779801444
1903,210515.04094127574
1904,134994.70002148053
1905,193365.4173772069
1906,159049.69329641375
1907,196433.67773968255
1908,111626.69884929481
1909,136476.5169481653
1910,121640.61493385176
1911,198887.05780443814
1912,284981.40724721114
1913,150051.53086579713
1914,61692.88147515488
1915,303723.5915097478
1916,64939.25493920082
1917,253892.7650929672
1918,142641.94533842025
1919,172362.51162681603
1920,143660.29843327188
1921,425705.6924171186
1922,314838.70699577767
1923,220890.3195045124
1924,237797.13206905653
1925,201867.40878060422
1926,382123.9092975907
1927,136105.66846513594
1928,157772.97966457965
1929,124279.34838752093
1930,124375.60471083889
1931,144203.90300173365
1932,140120.08858369384
1933,169595.1493426569
1934,184518.56983790026
1935,173273.63734505113
1936,191322.3563049516
1937,190961.74419754307
1938,174627.00120171753
1939,244117.27975319215
1940,187953.34230292152
1941,176987.8355579316
1942,190998.443620085
1943,206770.52490464097
1944,342293.5431060541
1945,373741.20036800223
1946,145064.0899807809
1947,312936.32286131644
1948,176930.76513353607
1949,254074.6752446681
1950,179769.02076125803
1951,250231.05404583662
1952,230479.32568777018
1953,173619.73422264794
1954,178472.13954447155
1955,137408.51051438975
1956,301340.46084881417
1957,153957.00679781573
1958,303136.964392434
1959,144289.60810257247
1960,112714.0838456037
1961,117520.82987238994
1962,93335.18226576436
1963,101379.88046967133
1964,110492.47695904318
1965,145836.86805391443
1966,140511.95574555045
1967,274354.95052398235
1968,447770.53204895253
1969,387778.14700336603
1970,420071.8277127958
1971,451155.51599867566
1972,368132.17600244307
1973,259069.77461722502
1974,315803.2677610333
1975,429811.9782595813
1976,268962.61716703785
1977,360817.5562934694
1978,370472.6687745262
1979,321796.54020025046
1980,204264.1230511932
1981,325438.3229645411
1982,221127.65390672052
1983,203726.3336887071
1984,166444.02301298984
1985,222980.58453330764
1986,212646.91239082877
1987,179050.3791156141
1988,181928.13566265823
1989,198275.68033663364
1990,209820.7164992124
1991,246523.47551851108
1992,209561.8038152398
1993,171994.87492975465
1994,232138.93531281003
1995,186990.97817780613
1996,251846.53238101827
1997,306792.08567775984
1998,325958.23745403707
1999,253975.61794702528
2000,310736.6392610872
2001,267292.3021566771
2002,249995.91549705225
2003,257850.8875908523
2004,270487.29911429965
2005,226525.18027024972
2006,222543.9960604197
2007,256101.6525380804
2008,206975.6864621548
2009,193949.7921918492
2010,198779.8523729802
2011,145990.85855313737
2012,175857.60124555195
2013,179951.58717677605
2014,191792.16701716022
2015,207753.13957247802
2016,194971.90378498967
2017,198854.41940235315
2018,123473.2093371909
2019,137940.00443149798
2020,114864.61057405057
2021,109974.18449370796
2022,180828.5009278258
2023,145386.10684895652
2024,247912.67327050355
2025,344192.5363121303
2026,177672.22651868002
2027,155345.71019436797
2028,143722.8030573183
2029,164259.3764540584
2030,273779.0136063091
2031,234257.23549062602
2032,244310.07265210553
2033,263583.8272574221
2034,165197.93941803172
2035,211233.56295267027
2036,191362.4272827694
2037,193319.33941822144
2038,271084.7057429101
2039,210228.84005150848
2040,320455.43141257466
2041,306125.87372364313
2042,199335.66661973507
2043,177188.57418037488
2044,174095.39624977516
2045,228596.9783127844
2046,143448.35715940918
2047,145356.0371324132
2048,136172.20292717687
2049,140038.76309406335
2050,178919.9444790643
2051,107500.85195256112
2052,126822.42257204223
2053,150577.30357451463
2054,88148.92454497762
2055,155966.36660631764
2056,142731.71000058562
2057,117661.09046907582
2058,223262.50127149542
2059,131892.83128084347
2060,173979.60337382872
2061,178535.15858183306
2062,131731.64712218154
2063,112957.7704789453
2064,140860.82697680025
2065,119528.12508177105
2066,161274.49779926773
2067,107640.63893982202
2068,130077.56898920856
2069,82083.76718020081
2070,109597.08033625476
2071,93566.70282826916
2072,134114.55392497667
2073,138338.43622370044
2074,194973.27295157727
2075,145976.72110314257
2076,117115.37792329982
2077,160761.49513811673
2078,125487.5297097728
2079,133684.61881996
2080,118153.34620876056
2081,122715.38001108424
2082,123321.74586334958
2083,141108.8733337239
2084,108352.0719604964
2085,123119.54124371022
2086,98560.80325881479
2087,123085.37831370205
2088,98307.69688675222
2089,84240.02750630352
2090,130232.39987394086
2091,119959.03444539469
2092,124184.56531422233
2093,128545.95579085118
2094,123477.29409973737
2095,149161.22555941564
2096,83091.42723880216
2097,100148.82507044135
2098,138690.24457187462
2099,59276.331668204715
2100,71903.73618523052
2101,119565.82767647125
2102,122302.31840753193
2103,101511.71150608212
2104,133683.79609494744
2105,119645.54116629703
2106,69309.84012684281
2107,220198.32351318907
2108,114092.79183760274
2109,111927.96489731141
2110,127455.76015999039
2111,151044.3502688925
2112,135631.9506516086
2113,125563.47356949936
2114,112266.5921933326
2115,165218.56251771317
2116,122098.25867912712
2117,137675.26168435233
2118,124614.71771472941
2119,111079.53554294395
2120,118673.03087856015
2121,79277.55428918773
2122,111694.40143999846
2123,84405.52465861209
2124,162603.4844412923
2125,127070.972181587
2126,148176.0335183915
2127,154006.28793253028
2128,116637.55662398826
2129,98980.25315901708
2130,133511.66813312378
2131,137498.2765349769
2132,125806.61035891052
2133,131478.21278128662
2134,122959.03318912239
2135,96690.92019668486
2136,77123.0358181996
2137,115073.38427980416
2138,138653.0736158058
2139,153045.3910158714
2140,143637.90275113768
2141,142206.48802588286
2142,129025.2970359826
2143,143567.71097017184
2144,124123.98151433477
2145,141266.99456049202
2146,170078.95877252187
2147,144263.33530109102
2148,134245.43417718384
2149,147313.77819880226
2150,228221.8078378692
2151,121130.41030404664
2152,171762.64034342646
2153,167764.03036759552
2154,112601.32080286529
2155,139639.73413309813
2156,251097.466179258
2157,235609.71247110696
2158,237773.66133133805
2159,205461.4109087083
2160,177793.23446426314
2161,240380.93516281754
2162,380898.41062036087
2163,349861.24614327267
2164,242270.59356100977
2165,191709.46748211252
2166,148869.03000752037
2167,221454.750440745
2168,206021.57535856875
2169,193452.420659935
2170,215566.33726336676
2171,144486.24273128496
2172,134764.7072671474
2173,156955.4579016696
2174,234362.28196485934
2175,296652.9413315416
2176,317596.93661975727
2177,241351.64095495397
2178,211778.9762820846
2179,141953.0837983854
2180,212093.6541464277
2181,190283.91688779066
2182,220157.68631902212
2183,194846.2248162317
2184,125634.4100171103
2185,123169.25555012857
2186,150356.69552465895
2187,154871.06280756867
2188,157334.72984026137
2189,245183.30221166933
2190,85720.26665178609
2191,81456.83698727637
2192,92794.54358409639
2193,108503.27016601701
2194,107300.61928302344
2195,112406.07177370429
2196,104278.58472574495
2197,124271.41697990184
2198,165086.99906454576
2199,169371.4071819855
2200,141216.24024844778
2201,134503.9115935061
2202,199064.7984913263
2203,134488.00248529922
2204,173593.72980656056
2205,111967.78367812338
2206,141840.5845830994
2207,199931.30859558945
2208,244450.1247406617
2209,210284.16969436232
2210,121672.32358648456
2211,115915.69271993478
2212,115094.66128303525
2213,109341.147417387
2214,135350.64632389176
2215,105073.31260455368
2216,146869.17508768235
2217,72628.24017373114
2218,66337.1797336904
2219,67357.45197737472
2220,78180.40413141964
2221,306024.62509375426
2222,265811.4657778981
2223,290364.82492864627
2224,212497.5250831403
2225,121265.24632433298
2226,182695.25173291017
2227,202791.07066086342
2228,271423.13485413964
2229,251483.49635561777
2230,148140.66817165544
2231,208870.24662720936
2232,181907.6672568597
2233,182942.16524312
2234,246167.99641595705
2235,218755.71710160482
2236,280217.0993673689
2237,349067.27504001156
2238,202092.11810774857
2239,112258.4570785237
2240,162441.1245434232
2241,158669.26912844565
2242,129245.29784980744
2243,125642.6605090905
2244,105474.18731492787
2245,95179.4071376133
2246,144202.5395405518
2247,112306.15394366292
2248,120882.88703084798
2249,127846.27337677874
2250,135295.8379726145
2251,99535.59902688682
2252,174911.11191713606
2253,149171.9137386987
2254,168284.66439528635
2255,188419.4450280341
2256,180823.98461429172
2257,201243.38106313942
2258,169904.14501893462
2259,180396.56925781572
2260,152649.4486419832
2261,179867.05286877617
2262,207857.63273989264
2263,360362.1059973002
2264,451662.8029268751
2265,170800.6340701689
2266,283750.31846704206
2267,352349.88140478916
2268,377060.3954499357
2269,152314.039174866
2270,196658.11946260327
2271,227420.5452838991
2272,217236.0161250832
2273,174875.74796556955
2274,185797.03720608767
2275,169613.6510701026
2276,197507.81779822218
2277,186698.37979586003
2278,144595.99893514757
2279,127366.60383408764
2280,117702.10773028005
2281,174410.6471684475
2282,195045.9003640164
2283,104996.91676179365
2284,114926.06360360679
2285,141244.98422030607
2286,122650.40002769465
2287,352100.66110056837
2288,269035.8041664643
2289,381655.5854153421
2290,438104.74594927643
2291,309174.21752943983
2292,409598.1397499124
2293,450733.58797608525
2294,407226.88138751383
2295,441434.3670317668
2296,275310.1913789556
2297,308684.4529645069
2298,317720.10359756503
2299,359544.7689971784
2300,316196.20664519124
2301,279949.6477630213
2302,235763.09504186548
2303,237010.9105781003
2304,238706.68914756278
2305,186125.05807828723
2306,185248.32665679557
2307,199254.34059643105
2308,220148.94664685486
2309,278345.6593032507
2310,208067.32421225193
2311,199257.92781613636
2312,168864.66360598718
2313,179930.01597421322
2314,176437.1257923099
2315,176672.9617316979
2316,187832.30345897135
2317,195643.75056058323
2318,178606.04363171477
2319,179577.07305903957
2320,187950.5398661153
2321,240150.10560792612
2322,177380.22870841983
2323,184206.8610385
2324,180519.09556556772
2325,217985.7760144128
2326,172946.03057173
2327,203272.09238331503
2328,224134.6005376887
2329,191268.84036570395
2330,184062.991244496
2331,353218.27883583045
2332,382369.54950773914
2333,317096.42630168004
2334,253714.060811592
2335,270627.4284477171
2336,318635.36353752966
2337,205045.56570337244
2338,271494.09695993754
2339,225633.67928874766
2340,388611.56925310125
2341,226182.47392792976
2342,241519.75593671508
2343,226114.3946956244
2344,218199.57404858407
2345,234497.20910519554
2346,212352.62295661782
2347,198596.3887154425
2348,236878.22946038708
2349,161836.37766742217
2350,287969.2208968445
2351,254579.82410716804
2352,253235.88259439502
2353,233385.00791453154
2354,138441.0119473096
2355,149718.85490941003
2356,152791.18725981627
2357,195874.14170978498
2358,196651.3821200538
2359,132295.9111263401
2360,115752.16796544107
2361,140862.91250940337
2362,274688.78414896195
2363,138887.04043407363
2364,158500.4605307324
2365,220662.7309209905
2366,182712.3422420622
2367,210550.510482396
2368,211888.8586369921
2369,216603.48970898153
2370,165916.41401414925
2371,164903.33298175342
2372,185042.1768545712
2373,274879.2577602242
2374,286395.9702678344
2375,251451.1964029365
2376,276439.02182108175
2377,333003.99914812687
2378,145371.8836010405
2379,196240.2589509308
2380,151261.86146830712
2381,166225.11106964567
2382,206552.9720757465
2383,212106.9383785736
2384,244864.9994422014
2385,166302.63870471355
2386,134265.13441165045
2387,135161.78772127515
2388,97908.79312293045
2389,130362.5048409329
2390,145311.65478582494
2391,137560.36068294843
2392,114592.13608545391
2393,167611.95596545746
2394,145002.44359101367
2395,199133.13191456828
2396,148915.05122237353
2397,222680.5812417827
2398,128233.89664393278
2399,59089.96879793133
2400,58620.98773021721
2401,109769.731318145
2402,139902.23960689825
2403,136935.00741329143
2404,153405.38025977038
2405,162812.07200701482
2406,143206.68657233307
2407,123091.71369911778
2408,143204.06834692258
2409,125971.08530990362
2410,167162.76071018903
2411,118460.90323522058
2412,159978.72464195598
2413,130487.3407716443
2414,141240.96108497228
2415,133481.26843075897
2416,127454.28052850194
2417,131734.07866279324
2418,129179.0521732218
2419,121914.04545794778
2420,121665.3319345754
2421,141677.7282138864
2422,113204.24660521158
2423,117926.08700527066
2424,152398.92851333797
2425,183606.80457379096
2426,135800.2082247557
2427,135482.08043413828
2428,174526.51845605546
2429,112098.30954542631
2430,131879.19014903542
2431,110735.64203056684
2432,143286.46839595586
2433,140836.79013392233
2434,141483.43249317014
2435,145162.1933479687
2436,111844.20430673394
2437,112168.8305509145
2438,126030.49632400344
2439,106416.23465833753
2440,122235.7242822629
2441,96640.25901977308
2442,103421.44583916262
2443,125775.2267954644
2444,134011.64978018074
2445,86196.27597757311
2446,134266.81745003234
2447,173794.76201716167
2448,129259.82713816424
2449,108757.88974468417
2450,146170.54098997434
2451,128324.56621474121
2452,202184.91935421663
2453,93550.07397089123
2454,125062.20748326396
2455,121019.7929503852
2456,131959.08243358336
2457,122777.8106862024
2458,126827.02595131862
2459,110467.13665500365
2460,138379.8087669221
2461,120175.07535023014
2462,137620.53894767628
2463,129607.35103690997
2464,170090.974908065
2465,141682.08475123465
2466,118505.14477747584
2467,147579.34682292488
2468,82453.40615431788
2469,83086.40789639213
2470,181350.9165778823
2471,204060.31934549016
2472,163607.44783159453
2473,112262.87427539454
2474,81376.1793462391
2475,216028.07041057182
2476,114405.3385166314
2477,131933.48228175123
2478,155474.47325345108
2479,104477.42378452378
2480,144010.58248113244
2481,123937.04511358404
2482,131960.27464987632
2483,111965.2665776094
2484,121127.67964905914
2485,127482.57786508129
2486,158468.24298851145
2487,179596.1654298189
2488,161238.8370105858
2489,160175.5085292356
2490,150644.95496718242
2491,91563.87968574233
2492,186381.09001520992
2493,152799.78965412968
2494,159069.5752735397
2495,93303.82984472155
2496,247242.9860853703
2497,155938.46957427711
2498,107579.05654735063
2499,93466.10206253224
2500,127185.29570119861
2501,140830.8370531736
2502,152338.90008266826
2503,103795.79027019274
2504,175122.22874116845
2505,220435.08266517989
2506,254250.44152019365
2507,299305.0888006101
2508,255334.71479240738
2509,218441.60166643516
2510,219942.84823818735
2511,182418.92458136776
2512,206018.2692974076
2513,218115.39618551353
2514,243902.30319208105
2515,148320.476478079
2516,173069.82699386706
2517,136752.100464307
2518,150765.5493230667
2519,223120.84634171356
2520,207624.15811851696
2521,192107.28939222542
2522,221704.2437285994
2523,125549.9152734759
2524,141182.90958278865
2525,158271.48736071953
2526,136345.25019121636
2527,116801.38717100938
2528,127796.38249430536
2529,138814.9470127205
2530,114772.76758483595
2531,259910.2433572271
2532,222952.58910551673
2533,195462.83900903398
2534,239074.57521825784
2535,297826.4705618051
2536,228678.00636825716
2537,237970.3468170817
2538,181172.60695680178
2539,189076.82888962072
2540,178147.33235577826
2541,181918.04141743737
2542,166395.92714616843
2543,129341.23660081251
2544,122033.44850022203
2545,143728.7580198244
2546,137162.4862022645
2547,142275.16276672497
2548,152948.09294137024
2549,159753.74201813736
2550,339520.57454464765
2551,146130.92241588337
2552,121925.72776568243
2553,77675.06998534569
2554,108624.20500315898
2555,118287.9701898408
2556,101909.86571897162
2557,111690.3386418982
2558,123354.59399804872
2559,132073.15422719758
2560,139054.02970586708
2561,142413.16904545447
2562,123505.10405264367
2563,135950.21025086875
2564,194377.71453036787
2565,128639.66679522055
2566,161624.79914328968
2567,130823.58753013996
2568,195612.63469642348
2569,206204.4809623708
2570,120524.89581592979
2571,170595.19230649827
2572,155607.15637257643
2573,220442.68712499895
2574,246618.01810952334
2575,136234.56049673853
2576,122078.42281229078
2577,147435.24966114922
2578,84147.81180407296
2579,63261.69746450922
2580,118961.97674261848
2581,120919.58766691171
2582,121559.5767307489
2583,273280.2375368729
2584,176539.41078994912
2585,189420.58700325113
2586,222502.29736343102
2587,197543.03704522643
2588,144149.23283633374
2589,147411.40147277561
2590,210014.88775818466
2591,209673.41784667945
2592,217775.43276727558
2593,256148.50556722318
2594,182464.5038620299
2595,197804.13532275916
2596,322456.4275699395
2597,182144.66918249129
2598,286982.52321442286
2599,321419.26433528156
2600,133680.52429650008
2601,143008.27938411606
2602,85754.16998548905
2603,95651.2163697391
2604,91408.07069624781
2605,84418.73372834439
2606,152031.84565766255
2607,205697.772460281
2608,200129.77355613513
2609,162176.23300739
2610,114332.29052984278
2611,124631.24300012577
2612,154087.73994829314
2613,130631.31535740309
2614,124164.61721374917
2615,155291.75715178635
2616,142977.22868778085
2617,169381.8620110171
2618,211675.67866319173
2619,211410.6585109676
2620,185463.75970463926
2621,176493.71316333005
2622,182544.63315090167
2623,245269.76265082014
2624,304638.2381259829
2625,291822.0581538689
2626,174857.375156011
2627,162074.27070821956
2628,462785.41354031966
2629,473282.55361351266
2630,334785.8076432849
2631,436201.2786994055
2632,446133.1418182829
2633,306737.13022566075
2634,375142.3718483225
2635,159003.2015913113
2636,182825.9155080301
2637,175593.20151099312
2638,257830.02952584717
2639,191931.48887113
2640,155971.73373625925
2641,102386.59153953806
2642,192331.40298726375
2643,104830.64649716031
2644,126253.04466852898
2645,106514.07921020626
2646,93581.4756922508
2647,101381.46145554936
2648,139995.29422836474
2649,147002.04079879547
2650,136747.80057653633
2651,144268.17052146187
2652,403023.8828914834
2653,242773.10685686622
2654,245296.37097105006
2655,386121.94162828464
2656,315704.6535306077
2657,330938.3159038564
2658,290331.8934508925
2659,292111.9502038727
2660,344366.4830473519
2661,331656.29416321986
2662,352532.19235272927
2663,278441.4870610003
2664,267997.6218576116
2665,312139.6548125042
2666,279379.9787635385
2667,170862.6767774971
2668,182723.8913897634
2669,178475.21373137052
2670,275663.4139463398
2671,184018.87566842866
2672,192877.01722687553
2673,200757.62117587362
2674,198269.7045077143
2675,168450.48977342033
2676,190426.4185727607
2677,193781.0014919502
2678,249473.27599806996
2679,267034.9152932168
2680,273998.0250767638
2681,389678.26133389276
2682,322851.35019848956
2683,503961.895329722
2684,311743.47369537
2685,321555.4378112357
2686,259220.72262090349
2687,310988.4460099116
2688,215730.58758901167
2689,204949.68323635572
2690,457657.9470874006
2691,185117.33878685432
2692,140182.38478659577
2693,199063.87760158174
2694,141389.06352653122
2695,196393.22731438396
2696,184795.69425540997
2697,180461.70450929162
2698,196133.69154425082
2699,178449.84045967617
2700,161391.0669051549
2701,158936.49357927384
2702,112787.32259399726
2703,124711.08722511819
2704,139907.82372750263
2705,118967.08795956176
2706,115580.29043097011
2707,130133.19427666144
2708,132755.06037905283
2709,109449.69727820963
2710,123950.99160858431
2711,270830.1080911709
2712,365486.24093946134
2713,169884.9466814584
2714,149660.92477585943
2715,166555.90186647227
2716,152299.84099205548
2717,179964.91095254588
2718,219514.8737217296
2719,162165.1989710337
2720,177028.64076560427
2721,138041.20394453933
2722,162263.98910413237
2723,145792.7219213577
2724,132198.00029584236
2725,131967.93394229433
2726,145351.95514005382
2727,172582.49827406276
2728,173855.26900094264
2729,147260.02608478116
2730,146119.35791607536
2731,124894.93210795854
2732,127100.18236265633
2733,155068.70265705997
2734,143643.79528837948
